N,trial,H_renyi,H_tsallis,H_nist,H_biquat_doc
10,0,-4165170.0,0.0731029286980629,-0.0005488008027896285,4.165170192718506
10,1,-4425861.5,0.0713680163025856,-0.00011672261462081224,4.4258623123168945
10,2,-3930586.75,0.07776156812906265,-0.0002502907009329647,3.930586576461792
10,3,-3805557.25,0.1063370555639267,-0.0001297538838116452,3.8055567741394043
10,4,-4009692.75,0.07770174741744995,-0.0002979979617521167,4.009693622589111
50,0,-7088076.0,0.01983877271413803,-8.43862210331281e-07,7.088076114654541
50,1,-7071374.0,0.017315441742539406,-2.599907475087093e-06,7.071374416351318
50,2,-7018550.0,0.021587003022432327,-5.105464424559614e-07,7.018548965454102
50,3,-6763584.5,0.02308228239417076,-3.4749959354485327e-07,6.763584613800049
50,4,-6840097.5,0.021594813093543053,-4.273834690593503e-07,6.840096950531006
100,0,-8422863.0,0.011258074082434177,-3.235973267123882e-08,8.422863006591797
100,1,-8550511.0,0.0104584451764822,-6.05908354600615e-08,8.550512313842773
100,2,-8329120.5,0.012137293815612793,-1.9390794747664586e-08,8.329119682312012
100,3,-8315581.5,0.01151983067393303,-3.230661604902707e-08,8.315581321716309
100,4,-8513267.0,0.01056546438485384,-4.725664126681295e-08,8.513267517089844
500,0,-11100111.0,0.0017327371751889586,-7.126807588520023e-09,11.100110054016113
500,1,-10735186.0,0.0026823191437870264,-2.491902864609763e-11,10.735185623168945
500,2,-11251855.0,0.002061867853626609,-8.9189633456499e-10,11.251855850219727
500,3,-11609478.0,0.0015693871537223458,-3.4526650427579852e-09,11.609478950500488
500,4,-10781438.0,0.0026694422122091055,-2.4196478154436818e-11,10.781437873840332
