form,lambda,H_mix,H_convex_combo,concave
nist,0.1,-1.4206945309069852e-07,-1.838758976191457e-07,True
dual_tsallis,0.1,-0.0001752350217429921,-0.00017354490410070866,False
mixed_renyi_tsallis,0.1,13528530.0,13665904.0,False
nist,0.25,-1.0091087432329005e-07,-1.893285030973857e-07,True
dual_tsallis,0.25,-0.00017690652748569846,-0.00017364256200380623,False
mixed_renyi_tsallis,0.25,13603930.0,13916841.0,False
nist,0.5,-7.878909258351996e-08,-1.984160888923725e-07,True
dual_tsallis,0.5,-0.00017798432963900268,-0.00017380528151988983,False
mixed_renyi_tsallis,0.5,13819717.0,14335065.0,False
nist,0.75,-1.1727988891152563e-07,-2.0750371731992345e-07,True
dual_tsallis,0.75,-0.00017717854643706232,-0.00017396804469171911,False
mixed_renyi_tsallis,0.75,14195625.0,14753290.0,False
nist,0.9,-1.6970690808193467e-07,-2.1295629437645403e-07,True
dual_tsallis,0.9,-0.00017570608179084957,-0.00017406567349098623,False
mixed_renyi_tsallis,0.9,14597031.0,15004225.0,False
