alpha,W_norm_sq_min,W_norm_sq_max,W_norm_sq_mean
0.0,1.000894546508789,1.2716169357299805,1.0203628540039062
0.25,2.1945035457611084,2.558917284011841,2.2210075855255127
0.5,4.811863899230957,5.222751140594482,4.841857433319092
0.75,10.551836013793945,10.884405136108398,10.575946807861328
1.0,23.14069175720215,23.157024383544922,23.141054153442383
1.25,50.07432174682617,50.75157928466797,50.699859619140625
1.5,109.429443359375,111.31109619140625,111.16893768310547
1.75,240.48199462890625,244.13815307617188,243.86273193359375
2.0,529.6005859375,535.470947265625,535.0291137695312
2.25,1166.4173583984375,1174.454833984375,1173.8502197265625
2.5,2566.828125,2575.9384765625,2575.253173828125
2.75,5642.505859375,5649.79931640625,5649.24951171875
3.0,12391.6484375,12391.6845703125,12391.6484375
3.25,27178.408203125,27194.5234375,27179.615234375
3.5,59609.8984375,59653.93359375,59613.19140625
3.75,130741.171875,130826.390625,130747.5390625
4.0,286751.75,286888.53125,286762.0
