nu,H_nist_mean,H_renyi_mean,H_biquat_doc_mean,H_nist_positive,note
0.0,0.0009203540394082665,-0.0005267387023195624,0.0005266861408017576,1,boundary_clamped
0.25,2.4783223125268705e-05,-1.703922152519226,1.2779414653778076,1,
0.5,2.7732612579711713e-06,-4.948623180389404,2.474311590194702,1,
0.75,3.0488897095892753e-07,-14.335926055908203,3.583981513977051,1,
1.0,0.0,-4605170.5,4.605170726776123,0,sign_flip_region
1.25,-2.2198580751364716e-08,-5540825.0,5.540825366973877,0,
1.5,-1.3358782524619528e-08,-6398411.5,6.398412704467773,0,
1.75,-6.280136410907744e-09,-7188288.5,7.188288688659668,0,
2.0,-2.700444090564247e-09,-7921673.0,7.9216718673706055,0,
2.25,-1.1116497722341023e-09,-8609117.0,8.609116554260254,0,
2.5,-4.463559799550154e-10,-9259766.0,9.259765625,0,
2.75,-1.7642794170047438e-10,-9881190.0,9.881190299987793,0,
3.0,-6.899766868961876e-11,-10479519.0,10.479517936706543,0,
3.25,-2.677997407163346e-11,-11059649.0,11.059649467468262,0,
3.5,-1.0335803393712872e-11,-11625482.0,11.625482559204102,0,
3.75,-3.9719707557728245e-12,-12180106.0,12.180105209350586,0,
4.0,-1.5212255283572618e-12,-12725962.0,12.725961685180664,0,
